baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
energy_only,accuracy_focus,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8759692758339288,0.8759692758339288,0.09999999999999999
random_selection,accuracy_focus,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8759692758339288,0.8759692758339288,0.3
ml_recommender_v2,accuracy_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9387255485726753,0.9387255485726753,0.8999999999999998
historical_best_framework,accuracy_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9387255485726753,0.9387255485726753,0.8999999999999998
historical_framework_mean,accuracy_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9387255485726753,0.9387255485726753,0.8999999999999998
accuracy_only,accuracy_focus,river_hyperlane,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,0.40694453909060585,0.608108221043952,0.9387255485726753,0.6
runtime_only,accuracy_focus,river_hyperlane,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.1262872534979953,0.9387255485726753,-0.7
energy_only,accuracy_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9387255485726753,0.9387255485726753,0.19999999999999998
random_selection,accuracy_focus,river_hyperlane,AutoClass,AutoStreamML,AutoStreamML|OAML|EvoAutoML|ChaCha|AutoClass,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,0.0,1.0,0.1262872534979953,0.9387255485726753,-0.6
ml_recommender_v2,accuracy_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999
historical_best_framework,accuracy_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999
historical_framework_mean,accuracy_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999
accuracy_only,accuracy_focus,river_hyperlane_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.3367038038590541,0.6675338682621101,1.0,0.7999999999999999
runtime_only,accuracy_focus,river_hyperlane_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.012585756598515121,1.0,-0.6
energy_only,accuracy_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.09999999999999999
random_selection,accuracy_focus,river_hyperlane_2,AutoClass,EvoAutoML,EvoAutoML|AutoStreamML|ChaCha|OAML|AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,0.0,0.3367038038590541,0.6675338682621101,1.0,-0.39999999999999997
ml_recommender_v2,accuracy_focus,river_led,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,0.5177640405727105,0.5909085994328904,0.9462692655880756,0.39999999999999997
historical_best_framework,accuracy_focus,river_led,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9462692655880756,0.9462692655880756,0.7
historical_framework_mean,accuracy_focus,river_led,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9462692655880756,0.9462692655880756,0.7
accuracy_only,accuracy_focus,river_led,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,0.5177640405727105,0.5909085994328904,0.9462692655880756,0.19999999999999998
runtime_only,accuracy_focus,river_led,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.2599321731895524,0.9462692655880756,-0.49999999999999994
energy_only,accuracy_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9462692655880756,0.9462692655880756,0.49999999999999994
random_selection,accuracy_focus,river_led,AutoClass,OAML,OAML|EvoAutoML|AutoStreamML|ChaCha|AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,0.0,0.0,0.08980128985056343,0.8846353094184028,0.9462692655880756,-0.3
ml_recommender_v2,accuracy_focus,river_led_default_drift,OAML,ChaCha,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,0.0,0.3347910779929515,0.6148735463805617,0.894960862218562,-0.3
historical_best_framework,accuracy_focus,river_led_default_drift,OAML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,0.024479543515707292,0.8744811956833674,0.894960862218562,0.49999999999999994
historical_framework_mean,accuracy_focus,river_led_default_drift,OAML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,0.024479543515707292,0.8744811956833674,0.894960862218562,0.49999999999999994
accuracy_only,accuracy_focus,river_led_default_drift,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,0.6002601723982902,0.3927812297761704,0.894960862218562,0.09999999999999999
runtime_only,accuracy_focus,river_led_default_drift,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,0.0,1.0,0.058357576619962256,0.894960862218562,-0.7
energy_only,accuracy_focus,river_led_default_drift,OAML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,0.0,0.024479543515707292,0.8744811956833674,0.894960862218562,0.19999999999999998
random_selection,accuracy_focus,river_led_default_drift,OAML,ChaCha,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,0.0,0.0,0.3347910779929515,0.6148735463805617,0.894960862218562,-0.3
ml_recommender_v2,accuracy_focus,river_mixed,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8546353481938078,0.8546353481938078,0.8999999999999998
historical_best_framework,accuracy_focus,river_mixed,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8546353481938078,0.8546353481938078,0.8999999999999998
historical_framework_mean,accuracy_focus,river_mixed,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8546353481938078,0.8546353481938078,0.8999999999999998
accuracy_only,accuracy_focus,river_mixed,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,1.0,0.2070781847838637,0.7000000000000001,0.8546353481938078,0.8999999999999998
runtime_only,accuracy_focus,river_mixed,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,1.0,0.6451267098341095,0.3728878695376364,0.8546353481938078,-0.49999999999999994
energy_only,accuracy_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8546353481938078,0.8546353481938078,0.0
random_selection,accuracy_focus,river_mixed,AutoClass,EvoAutoML,EvoAutoML|AutoStreamML|OAML|AutoClass|ChaCha,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,0.0,0.2070781847838637,0.7000000000000001,0.8546353481938078,0.3
ml_recommender_v2,accuracy_focus,river_randomRBF,EvoAutoML,AutoClass,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,0.0,1.0,0.07279571761331005,0.6622009140492735,0.7008393808917318,0.8999999999999998
historical_best_framework,accuracy_focus,river_randomRBF,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,0.0,1.0,0.07279571761331005,0.6622009140492735,0.7008393808917318,0.6
historical_framework_mean,accuracy_focus,river_randomRBF,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,0.0,1.0,0.07279571761331005,0.6622009140492735,0.7008393808917318,0.6
accuracy_only,accuracy_focus,river_randomRBF,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7008393808917318,0.7008393808917318,0.8999999999999998
runtime_only,accuracy_focus,river_randomRBF,EvoAutoML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,0.0,0.0,0.119508484737476,0.6374067398475132,0.7008393808917318,-0.19999999999999998
energy_only,accuracy_focus,river_randomRBF,EvoAutoML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,0.0,0.0,0.07279571761331005,0.6622009140492735,0.7008393808917318,-0.3
random_selection,accuracy_focus,river_randomRBF,EvoAutoML,ChaCha,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,0.0,0.0,1.0,0.17005998741551992,0.7008393808917318,-0.7
ml_recommender_v2,accuracy_focus,river_randomRBF_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.06461950727339161,0.7000000000000001,0.7355141855449301,0.7999999999999999
historical_best_framework,accuracy_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7355141855449301,0.7355141855449301,0.7
historical_framework_mean,accuracy_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7355141855449301,0.7355141855449301,0.7
accuracy_only,accuracy_focus,river_randomRBF_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.06461950727339161,0.7000000000000001,0.7355141855449301,0.7999999999999999
runtime_only,accuracy_focus,river_randomRBF_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.20826916681034793,0.6210516935593816,0.7355141855449301,-0.09999999999999999
energy_only,accuracy_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7355141855449301,0.7355141855449301,0.09999999999999999
random_selection,accuracy_focus,river_randomRBF_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|OAML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.20826916681034793,0.6210516935593816,0.7355141855449301,-0.3
ml_recommender_v2,accuracy_focus,river_randomRBF_drift,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.1738393585180971,0.6584841873912903,0.7482780691481994,0.3
historical_best_framework,accuracy_focus,river_randomRBF_drift,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.1738393585180971,0.6584841873912903,0.7482780691481994,-0.09999999999999999
historical_framework_mean,accuracy_focus,river_randomRBF_drift,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.1738393585180971,0.6584841873912903,0.7482780691481994,-0.09999999999999999
accuracy_only,accuracy_focus,river_randomRBF_drift,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.06904395142875915,0.712614543560705,0.7482780691481994,0.0
runtime_only,accuracy_focus,river_randomRBF_drift,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,1.0,1.0,0.0,0.7482780691481994,0.7482780691481994,0.3
energy_only,accuracy_focus,river_randomRBF_drift,AutoStreamML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,1.0,0.1738393585180971,0.6584841873912903,0.7482780691481994,-0.3
random_selection,accuracy_focus,river_randomRBF_drift,AutoStreamML,AutoStreamML,AutoStreamML|AutoClass|OAML|ChaCha|EvoAutoML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,1.0,1.0,0.0,0.7482780691481994,0.7482780691481994,0.39999999999999997
ml_recommender_v2,accuracy_focus,river_randomTree,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.19614480122675046,0.7044855773780053,0.8747760862361993,0.8999999999999998
historical_best_framework,accuracy_focus,river_randomTree,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8747760862361993,0.8747760862361993,0.9999999999999999
historical_framework_mean,accuracy_focus,river_randomTree,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8747760862361993,0.8747760862361993,0.9999999999999999
accuracy_only,accuracy_focus,river_randomTree,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.19614480122675046,0.7044855773780053,0.8747760862361993,0.7999999999999999
runtime_only,accuracy_focus,river_randomTree,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.006588360672512384,0.8747760862361993,-0.6
energy_only,accuracy_focus,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8747760862361993,0.8747760862361993,0.09999999999999999
random_selection,accuracy_focus,river_randomTree,AutoClass,ChaCha,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.4644551034525023,0.4715418663433244,0.8747760862361993,0.09999999999999999
ml_recommender_v2,accuracy_focus,river_randomTree_2,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,1.0,1.0,0.0,0.8061570528386359,0.8061570528386359,0.7
historical_best_framework,accuracy_focus,river_randomTree_2,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,0.0,1.0,0.3485208264616917,0.5586338181212334,0.8061570528386359,0.6
historical_framework_mean,accuracy_focus,river_randomTree_2,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,0.0,1.0,0.3485208264616917,0.5586338181212334,0.8061570528386359,0.6
accuracy_only,accuracy_focus,river_randomTree_2,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,1.0,1.0,0.0,0.8061570528386359,0.8061570528386359,0.6
runtime_only,accuracy_focus,river_randomTree_2,EvoAutoML,ChaCha,ChaCha|AutoStreamML|AutoClass|EvoAutoML|OAML,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,0.0,0.0,0.5176338438975053,0.4385279365488042,0.8061570528386359,0.09999999999999999
energy_only,accuracy_focus,river_randomTree_2,EvoAutoML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,0.0,0.0,0.3485208264616917,0.5586338181212334,0.8061570528386359,0.0
random_selection,accuracy_focus,river_randomTree_2,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|AutoStreamML|ChaCha|OAML,EvoAutoML|AutoClass|ChaCha|AutoStreamML|OAML,1.0,1.0,0.0,0.8061570528386359,0.8061570528386359,0.8999999999999998
ml_recommender_v2,accuracy_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
historical_best_framework,accuracy_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
historical_framework_mean,accuracy_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
accuracy_only,accuracy_focus,sea_high_abrupt_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,0.3265937509010387,0.6962405386172413,1.0,0.6
runtime_only,accuracy_focus,sea_high_abrupt_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.0699164924475211,1.0,-0.7
energy_only,accuracy_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.19999999999999998
random_selection,accuracy_focus,sea_high_abrupt_drift,AutoClass,OAML,OAML|AutoStreamML|EvoAutoML|ChaCha|AutoClass,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,0.0,0.2681937473573013,0.7505574187542778,1.0,-0.3
ml_recommender_v2,accuracy_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.926080744791726,0.926080744791726,0.8999999999999998
historical_best_framework,accuracy_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.926080744791726,0.926080744791726,0.8999999999999998
historical_framework_mean,accuracy_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.926080744791726,0.926080744791726,0.8999999999999998
accuracy_only,accuracy_focus,sea_high_mixed_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,0.2531258842126139,0.703559201188986,0.926080744791726,0.6
runtime_only,accuracy_focus,sea_high_mixed_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.04698635942324929,0.926080744791726,-0.7
energy_only,accuracy_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.926080744791726,0.926080744791726,0.19999999999999998
random_selection,accuracy_focus,sea_high_mixed_drift,AutoClass,OAML,OAML|AutoStreamML|AutoClass|ChaCha|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,0.16633398914475295,0.7798574688386325,0.926080744791726,0.09999999999999999
ml_recommender_v2,accuracy_focus,shuttle,AutoClass,EvoAutoML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.10774308252760709,0.701137238022156,0.7669268449249579,0.8999999999999998
historical_best_framework,accuracy_focus,shuttle,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7669268449249579,0.7669268449249579,0.7
historical_framework_mean,accuracy_focus,shuttle,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7669268449249579,0.7669268449249579,0.7
accuracy_only,accuracy_focus,shuttle,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.10774308252760709,0.701137238022156,0.7669268449249579,0.7999999999999999
runtime_only,accuracy_focus,shuttle,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.2753537341315423,0.5987915595520796,0.7669268449249579,-0.09999999999999999
energy_only,accuracy_focus,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.7669268449249579,0.7669268449249579,0.09999999999999999
random_selection,accuracy_focus,shuttle,AutoClass,EvoAutoML,EvoAutoML|AutoStreamML|ChaCha|OAML|AutoClass,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,0.0,0.10774308252760709,0.701137238022156,0.7669268449249579,-0.09999999999999999
ml_recommender_v2,accuracy_focus,skmul_SEA,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,0.11844354397556904,0.8098833287491023,0.9069544245883141,0.0
historical_best_framework,accuracy_focus,skmul_SEA,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,0.11844354397556904,0.8098833287491023,0.9069544245883141,0.0
historical_framework_mean,accuracy_focus,skmul_SEA,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,0.11844354397556904,0.8098833287491023,0.9069544245883141,0.0
accuracy_only,accuracy_focus,skmul_SEA,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.08739860431300776,0.9069544245883141,-0.6
runtime_only,accuracy_focus,skmul_SEA,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.7697509113784833,0.27610058500585655,0.9069544245883141,0.19999999999999998
energy_only,accuracy_focus,skmul_SEA,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.11844354397556904,0.8098833287491023,0.9069544245883141,0.7999999999999999
